fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
3,finetune_000123_v06,finetune_000123,Ho(CO2)4,0.3097209131714629,0.25346163972158003,0.2133931894049551,0.19215806539017838,4.687108156095931,5.6995729692024355,0.16359911866246252,0.17106855992236836,0.1456471206258235,0.2440795789380322,2.370907525450499e+25,3.97323412935612e+25,4.752704302297044,2.613987366263374,1.6758283849983395,52,3,False,True,0.9079035680560402,0.7230769230769233,11.846153846153848,0.0769230769230769
3,finetune_000128_v00,finetune_000128,ErH4(CO2)4,0.025497575858361293,0.024343750419313137,0.024077626755684936,0.017407931836453658,3.259785710854587,3.6694048550339833,0.011370283471812362,0.008799724902429432,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
3,finetune_000128_v01,finetune_000128,ErH4(CO2)4,0.021224212142908788,0.02023605297499531,0.016074578012514273,0.015453215742730286,3.6639740791022484,3.642252440426555,0.020599509932300836,0.015689926730893783,0.0231995445265602,0.05,9.318885042221818e+24,2.008419827284324e+25,1.5,1.2,2.155214725994167,35,4,False,True,0.7877935960643498,0.6114285714285715,9.314285714285717,0.0571428571428571
3,finetune_000128_v02,finetune_000128,ErH4(CO2)4,0.08440986987446285,0.06374514150709386,0.05053163100211831,0.049306208630479395,3.630984674930531,4.000872418139569,0.0455858560879298,0.028111167425970626,0.0611622586208863,0.1217361149476379,2.456789857913596e+25,4.889944539147991e+25,2.31116016068483,1.2711380883766563,1.990379650663621,29,4,False,False,0.7877935960643498,0.6275862068965519,10.275862068965518,0.0689655172413793
3,finetune_000128_v03,finetune_000128,ErH4(CO2)4,0.04344471899971422,0.042737054303801564,0.031005085788912756,0.033385699593167145,2.9787568757649225,3.8147604217313806,0.040228554070741745,0.03186341388282854,0.0449101639505377,0.0888451264523969,1.8039692744969951e+25,3.56876627049154e+25,1.9744090303479085,1.2,1.978285506823073,31,5,False,True,0.7556612997897934,0.6080645161290323,9.580645161290322,0.064516129032258
3,finetune_000128_v04,finetune_000128,ErH4(CO2)4,0.054607448682995524,0.04258680715416249,0.04949162089454506,0.03347625837634495,3.119761071211566,3.8270094334747746,0.04147381706916102,0.03182191832151879,0.0457858515802418,0.0930871068331083,1.8391442424570985e+25,3.739159820562979e+25,2.02099430658982,1.2,2.033097640872071,30,5,False,True,0.7556612997897934,0.6283333333333334,10.166666666666666,0.0666666666666666
3,finetune_000128_v05,finetune_000128,ErH4(CO2)4,0.02411395426723495,0.02108427546323255,0.01963639231472268,0.01642615571479311,3.0245610268542373,3.6390648833479142,0.020992879087442948,0.016585440222714104,0.0231342014634167,0.05,9.292637781503228e+24,2.0084198272843235e+25,1.5,1.2,2.1613021776034733,35,5,False,True,0.7556612997897934,0.61,9.342857142857143,0.0571428571428571
3,finetune_000128_v06,finetune_000128,ErH4(CO2)4,0.027390898016550758,0.021092784706515127,0.017647530142899562,0.016174865960408735,3.9825118324191475,3.643619164196507,0.014326372302976037,0.01612906490856522,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,True,0.7877935960643498,0.6088235294117647,9.411764705882351,0.0588235294117647
3,finetune_000130_v00,finetune_000130,NiH9C11(NO)2,0.09962980054375006,0.11453971836242297,0.12035450177314092,0.0861030699209927,4.12470224041756,4.123283958113305,0.05099692617044284,0.05714419055889438,0.1105082077847083,0.1143993698258944,2.8987157079593816e+25,3.000783895989144e+25,2.748793250824693,1.5118362879535816,1.035211520657062,50,5,False,False,0.5538736317970011,0.552,5.32,0.04
3,finetune_000130_v01,finetune_000130,NiH9C11(NO)2,0.22465723786131897,0.2257322479872439,0.14162497626140805,0.17240456802212872,5.58224839707623,4.594606996747385,0.1498337648378959,0.16082084627683824,0.1795117486036218,0.1777705026450934,4.708731920205647e+25,4.663057692810336e+25,3.426573958212193,1.884615677016706,0.9903001002882924,47,5,False,True,0.5617259118110896,0.551063829787234,5.361702127659575,0.0425531914893617
3,finetune_000130_v02,finetune_000130,NiH9C11(NO)2,0.21855440624988282,0.16186511225132527,0.13492175288390845,0.1223516566478611,5.304468425825121,4.36516858195538,0.12786880001633447,0.11696287641043517,0.1454485679758142,0.1472926444005106,3.81522836306492e+25,3.863599913071041e+25,3.119038886919503,1.7154713878057268,1.0126785464467618,46,5,False,True,0.5564746175702895,0.5717391304347826,5.565217391304348,0.0434782608695652
3,finetune_000130_v03,finetune_000130,NiH9C11(NO)2,0.14297977554315416,0.11376368080978767,0.10445599645210588,0.08512214568875481,4.502128891705886,4.1566231996185925,0.09150640026416412,0.08357857629070392,0.1102927859033923,0.1152106394366486,2.8930650255012505e+25,3.022064124953356e+25,2.7585226436779995,1.5171874540228998,1.0445890770912607,49,5,False,True,0.5564746175702895,0.560204081632653,5.408163265306122,0.0408163265306122
3,finetune_000130_v04,finetune_000130,NiH9C11(NO)2,0.1687076104173925,0.1590519154674903,0.17510070991833504,0.12190477455081035,4.004826478761506,4.333985177448465,0.0799379582039873,0.08018652382295723,0.142845355950477,0.1469325160920446,3.7469440994770527e+25,3.854153469177345e+25,3.11522355171213,1.7133729534416715,1.028612481759537,48,5,False,False,0.5564746175702895,0.5552083333333333,5.4375,0.0416666666666666
3,finetune_000130_v05,finetune_000130,NiH9C11(NO)2,0.045891266193800795,0.04753649266850965,0.035467153332583504,0.031304445607132664,3.500698399976935,3.7310962472484497,0.032732034913068773,0.032975082751859466,0.0443930741972566,0.05,1.164464650000422e+25,1.3115386477023725e+25,1.81725244531408,1.2,1.126301814058415,53,5,False,True,0.5564746175702895,0.560377358490566,5.39622641509434,0.0377358490566037
3,finetune_000130_v06,finetune_000130,NiH9C11(NO)2,0.05251483476767063,0.053500936499936425,0.03097958785722782,0.036699643448880714,3.690070191759913,3.7737346479834684,0.029843841013115754,0.037960374491085774,0.0522199095162786,0.0594381370603914,1.369768590202407e+25,1.559108278042682e+25,1.981357550792996,1.2,1.1382275000277942,53,5,False,True,0.5564746175702895,0.5575471698113207,5.452830188679245,0.0377358490566037
3,finetune_000131_v00,finetune_000131,Ho(CO2)4,0.20192217799488513,0.2672476386752235,0.1975013214775424,0.20174761424310422,6.041398951764075,5.735663492429165,0.13265216228401755,0.12065668096716285,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000131_v01,finetune_000131,Ho(CO2)4,0.3776104821424067,0.3535622736787114,0.18856667583725523,0.2617372561294007,5.061490465228178,6.075310718392619,0.2293036144148707,0.15794438543017453,0.1846225040401857,0.2966126414875978,3.0053658617867822e+25,4.828390295839535e+25,5.239259388394971,2.8815926636172344,1.6065898522481084,48,3,False,False,0.9079035680560402,0.7291666666666666,12.25,0.0833333333333333
3,finetune_000131_v02,finetune_000131,Ho(CO2)4,0.18215926394717774,0.21610382958748997,0.17427247952123345,0.1662984214563806,5.061141219549919,5.51289760424129,0.1490228861076257,0.14983039327085876,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000131_v03,finetune_000131,Ho(CO2)4,0.23818605347704544,0.26767938960491694,0.21049153652940797,0.20207744820225726,5.792143810050962,5.730379841451597,0.11130036750166773,0.1207815153439428,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000131_v04,finetune_000131,Ho(CO2)4,0.22374665566318605,0.2673395012359164,0.2014176040309672,0.20179749383757545,4.926177514920716,5.732398569375008,0.13030414821138062,0.1206074771607144,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000131_v05,finetune_000131,Ho(CO2)4,0.3306104687897231,0.22608876276545034,0.20322449674701207,0.17074424141247652,6.045871978616532,5.55439743476416,0.15138919936035677,0.15658984994408115,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000131_v06,finetune_000131,Ho(CO2)4,0.19582616309476475,0.26694821579526373,0.1586770984884015,0.20148554955629816,6.646063467728467,5.732765282971992,0.10466540278044807,0.12038432156744291,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000133_v00,finetune_000133,Ho(CO2)4,0.2579906999865475,0.2672476386752235,0.23823632950414536,0.20174761424310422,5.856223123103319,5.735663492429165,0.1351996298336548,0.12065668096716285,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000133_v01,finetune_000133,Ho(CO2)4,0.29414713462640313,0.2877398141849691,0.2153080723242951,0.21607533681423202,5.2786929903463795,5.825604791680141,0.14754630410924624,0.12951477164988984,0.1583309751753212,0.2637657156004918,2.5773808568415195e+25,4.293693671292282e+25,4.940651767815472,2.71735847229851,1.6659135416075208,51,3,False,False,0.9079035680560402,0.7215686274509805,12.0,0.0784313725490196
3,finetune_000133_v02,finetune_000133,Ho(CO2)4,0.4875604332126824,0.32492924456204186,0.2198684890330363,0.24133889903125047,5.921339016261718,6.004838372479256,0.20362758893503957,0.21103142371486122,0.1734853155520551,0.281295085508517,2.8240698369466746e+25,4.579044420780246e+25,5.102184327455683,2.8062013801006263,1.6214345555034195,49,3,False,True,0.9079035680560402,0.7285714285714286,12.122448979591836,0.0816326530612244
3,finetune_000133_v03,finetune_000133,Ho(CO2)4,0.19809757399080613,0.21662639106832823,0.200469339476664,0.1666975081504959,5.0696307970948515,5.511882323726468,0.13488523963635796,0.15014752286637326,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000133_v04,finetune_000133,Ho(CO2)4,0.31052467952189355,0.4038870253990024,0.253216035363477,0.29506499162444,4.953595216500271,6.277376784802114,0.308232630923416,0.25373460447705765,0.2032561035540529,0.3185105920790019,3.3086917437117384e+25,5.184854712204372e+25,5.429214642800189,2.9860680535401043,1.5670407260085,46,3,False,True,0.9079035680560402,0.7347826086956524,12.434782608695652,0.0869565217391304
3,finetune_000133_v05,finetune_000133,Ho(CO2)4,0.3243805225928454,0.2164088385993309,0.15050436365366235,0.16652198074128274,4.499712751903123,5.510787254266758,0.17273502436182142,0.14994903450043734,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000133_v06,finetune_000133,Ho(CO2)4,0.23486279413393202,0.26729639601812,0.2351247710748564,0.20179091960127238,5.508245277655334,5.735187125381085,0.10768366436139151,0.12068281904061837,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000134_v00,finetune_000134,LaC12(ClO)6,0.027974650739114926,0.029037110507588865,0.023473173022165755,0.021082794802597907,3.586614527272323,3.709564783494364,0.011831614989505856,0.007913196636763112,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
3,finetune_000134_v01,finetune_000134,LaC12(ClO)6,0.026626696541820843,0.02634062758380093,0.016529721968189914,0.020538290584035668,3.865700873451596,3.715604119175243,0.013433969081747488,0.019993571904383903,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
3,finetune_000134_v02,finetune_000134,LaC12(ClO)6,0.02634505301142051,0.026454244615002787,0.02301176621045875,0.020712933790779098,3.8223484292775813,3.708515412363965,0.021153694406197493,0.018981301046067017,0.0273014714015152,0.05,5.453633181774108e+24,9.987800843348368e+24,1.9871936116040632,1.2,1.831403123467732,52,4,False,True,0.90361427058231,0.7942307692307693,10.961538461538462,0.0384615384615384
3,finetune_000134_v03,finetune_000134,LaC12(ClO)6,0.027166427905432278,0.02650747396896752,0.02384083674678407,0.020550005532372018,4.1183933071329974,3.7141891050622338,0.020079563721666457,0.020032252207217632,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
3,finetune_000134_v04,finetune_000134,LaC12(ClO)6,0.03302036803280714,0.029001194668697272,0.023447299084114956,0.021090878939463917,3.4965039582540856,3.709447466698279,0.010158221979791451,0.0079196026141337,0.0278556086912823,0.05,5.564325439575443e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.7949706486093728,50,4,False,False,0.90361427058231,0.7979999999999999,11.16,0.04
3,finetune_000134_v05,finetune_000134,LaC12(ClO)6,0.029218242483667806,0.0268983712142149,0.02171170070009698,0.020744201070140217,4.201139711531282,3.714101314683607,0.015656076197840776,0.020225122699577908,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
3,finetune_000134_v06,finetune_000134,LaC12(ClO)6,0.02394535323883676,0.026245938960557963,0.021432809728418628,0.02049502635156379,3.6544995926818267,3.7119377720791507,0.013196610762331987,0.019941177752626563,0.0265965274245877,0.05,5.31281638082871e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.8799446710391363,54,5,False,True,0.8304793796356416,0.7870370370370369,10.851851851851851,0.037037037037037
3,finetune_000135_v00,finetune_000135,CoHC4O3,0.2738322169025923,0.26205199255212447,0.14789656856568467,0.19946070240024227,4.132577567052731,4.626842441877115,0.15114582700823875,0.12257656502850464,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000135_v01,finetune_000135,CoHC4O3,0.36259767701353246,0.27772070816548655,0.17348763085859303,0.21083130528175897,4.505077996726453,4.687818297427276,0.1272646720984706,0.1283476088946568,0.212600684030167,0.251889925397991,3.5541116197980244e+25,4.210922061944198e+25,3.4012839092773706,1.870706150102554,1.184802986627499,53,4,False,False,0.5748260606479145,0.6971698113207547,8.69811320754717,0.1132075471698113
3,finetune_000135_v02,finetune_000135,CoHC4O3,0.33813099390300244,0.26221435139840665,0.18135315821099984,0.19956365176819507,4.371499237442099,4.626646547620829,0.15660286419284455,0.12272556721925276,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000135_v03,finetune_000135,CoHC4O3,0.26532315218990243,0.28574378328646466,0.23605751361636895,0.21226441829464082,3.9040539429382677,4.7157358068748785,0.18692378378937238,0.1930147472227623,0.2178931003540343,0.2469536436475489,3.6425865860911575e+25,4.1284007078484895e+25,3.367791564364873,1.8522853604006804,1.1333706448083796,52,5,False,True,0.6564327840685594,0.7057692307692307,8.346153846153847,0.1153846153846153
