fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
3,finetune_000047_v01,finetune_000047,Ho(CO2)4,0.32071659460796687,0.35807262292514697,0.23924951390755425,0.26651680229804625,5.992516615306589,6.155840415730585,0.12595708146891077,0.16092855941475764,0.1889015334272874,0.3053498028543554,3.0750217734993583e+25,4.97061762959328e+25,5.315864397750812,2.923725418762947,1.6164495719770933,48,3,False,False,0.9079035680560402,0.7250000000000001,12.333333333333334,0.0833333333333333
3,finetune_000047_v02,finetune_000047,Ho(CO2)4,0.45378038332937265,0.4365811840391788,0.36125859754505335,0.3226039446142665,6.429800716637693,6.391040870037218,0.15418665174796364,0.19553600505314445,0.219304151643455,0.3425653094248402,3.569928888809194e+25,5.5764279210174055e+25,5.630497404451597,3.0967735724483783,1.5620557424821733,45,3,False,False,0.9079035680560402,0.7311111111111113,12.666666666666666,0.0888888888888888
3,finetune_000047_v03,finetune_000047,Ho(CO2)4,0.2852405888743932,0.29036736913260486,0.23880494513091846,0.22031852165217602,4.613342431325325,5.887134239383585,0.16572310053439832,0.19536223448804965,0.1625502053550472,0.2659775295294362,2.646063330904427e+25,4.329698545720955e+25,4.961323501222627,2.728727925672445,1.6362792587587311,50,3,False,True,0.9079035680560402,0.7280000000000001,12.0,0.08
3,finetune_000047_v04,finetune_000047,Ho(CO2)4,0.4366514318797087,0.3832766133327328,0.287320047751035,0.28546080202364343,6.376277097826737,6.216628998287571,0.24893069461551248,0.1718027102157906,0.1980984085023204,0.3162987781500573,3.2247325280431573e+25,5.148849837775696e+25,5.410330918218419,2.9756820050201305,1.596675008857289,47,3,False,False,0.9079035680560402,0.7276595744680853,12.425531914893616,0.0851063829787234
3,finetune_000047_v05,finetune_000047,Ho(CO2)4,0.34802528733579635,0.3247669944104732,0.26128091365343387,0.2438007302105308,8.163479929726353,5.991778905655127,0.14441712324085398,0.14585399660845338,0.1756455462826107,0.2856636661918957,2.859235017513076e+25,4.650158087657117e+25,5.141650765029581,2.82790792076627,1.6263644153679124,49,3,False,False,0.9079035680560402,0.726530612244898,12.16326530612245,0.0816326530612244
3,finetune_000047_v06,finetune_000047,Ho(CO2)4,0.23237624728529083,0.26180739062729097,0.20631079224859475,0.1981299806208639,6.006057295117541,5.747434052243857,0.10974022121427245,0.11877264509234357,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000048_v00,finetune_000048,ErH4(CO2)4,0.02085041102330759,0.025873768261658714,0.02510103383216565,0.01886044442777414,3.8332784441128305,3.6498026383809337,0.00960818453335048,0.011105935758264476,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
3,finetune_000048_v01,finetune_000048,ErH4(CO2)4,0.027453133503916732,0.02264843897342189,0.017165783736839274,0.01553235333254506,3.575673073767715,3.6520776375764834,0.017884926448008362,0.014318246826416497,0.0231995445265602,0.05,9.318885042221818e+24,2.008419827284324e+25,1.5,1.2,2.155214725994167,35,4,False,True,0.7877935960643498,0.6114285714285715,9.314285714285717,0.0571428571428571
3,finetune_000048_v02,finetune_000048,ErH4(CO2)4,0.019658076600060886,0.026013440968459395,0.018345115953162905,0.018210952181744178,4.6369359124497915,3.6583512124126583,0.01752872039053327,0.015408384025456412,0.0231342014634167,0.05,9.292637781503228e+24,2.0084198272843235e+25,1.5,1.2,2.1613021776034733,35,5,False,True,0.7556612997897934,0.61,9.342857142857143,0.0571428571428571
3,finetune_000048_v03,finetune_000048,ErH4(CO2)4,0.02365405140675439,0.02745268319724667,0.01691328371196478,0.01881433664716045,3.5087449122156156,3.672267734216831,0.01614985061934926,0.015932569981640013,0.0242643370652761,0.05,9.746595131562098e+24,2.0084198272843235e+25,1.5,1.2,2.060637381746288,32,5,False,True,0.7556612997897934,0.621875,9.6875,0.0625
3,finetune_000048_v04,finetune_000048,ErH4(CO2)4,0.022610628740952793,0.022693407529163406,0.020020095060884743,0.015512989004703229,2.993712118903884,3.648356632799218,0.018876335735282884,0.014184235465607306,0.0231995445265602,0.05,9.318885042221818e+24,2.008419827284324e+25,1.5,1.2,2.155214725994167,35,4,False,True,0.7877935960643498,0.6114285714285715,9.314285714285717,0.0571428571428571
3,finetune_000048_v05,finetune_000048,ErH4(CO2)4,0.04034757183428336,0.04271261352108849,0.03295771034722604,0.03233356328029488,3.219611413622352,3.7890088778576065,0.02443045719272348,0.019025013412703684,0.0414101386426292,0.0839387729673932,1.6633788700089869e+25,3.371685918112601e+25,1.9191177927550327,1.2,2.027010189262765,30,4,False,False,0.7877935960643498,0.6300000000000002,10.133333333333333,0.0666666666666666
3,finetune_000048_v06,finetune_000048,ErH4(CO2)4,0.02934372276645339,0.0258556317723265,0.02049889216701281,0.01885495708487235,3.073228451563275,3.6498314886208933,0.012726268731731702,0.011101628581374506,0.0236006670386222,0.05,9.4800095235009e+24,2.008419827284324e+25,1.5,1.2,2.118584187395024,34,4,False,False,0.7877935960643498,0.6088235294117648,9.411764705882351,0.0588235294117647
3,finetune_000049_v00,finetune_000049,NiPC3NO3,0.2150097823588927,0.20245758486168233,0.11919490989102498,0.14949577504681122,4.327456148387962,4.49524821424786,0.09864757495778219,0.09281578388253815,0.1707078254381231,0.2302082222670137,2.692186791180484e+25,3.630551403356974e+25,2.957968170983657,1.6268824940410116,1.348551079460958,54,5,False,False,0.5554313638965664,0.7666666666666667,10.22222222222222,0.1111111111111111
3,finetune_000049_v01,finetune_000049,NiPC3NO3,0.30500276292460937,0.2686857318456113,0.21730059468308588,0.19701201969356813,4.770641814234515,4.773064755432044,0.1674535488872989,0.12314724700135996,0.2210665254440501,0.285978015696997,3.4863801834811747e+25,4.510081681677387e+25,3.2968516478072374,1.8132684062939808,1.29362876230384,50,5,False,False,0.5580179208591782,0.77,10.42,0.12
3,finetune_000049_v02,finetune_000049,NiPC3NO3,0.23418908489011456,0.19568142637890287,0.09489178396562961,0.1459273116007815,4.145603675786907,4.513529053284487,0.08632598988221331,0.08882357457072854,0.1657302849206216,0.2237812739479356,2.6136873503997767e+25,3.529193745453392e+25,2.91638564489092,1.6040121046900062,1.350273874537283,54,5,False,False,0.5632406235349152,0.7666666666666667,10.11111111111111,0.1111111111111111
3,finetune_000049_v03,finetune_000049,NiPC3NO3,0.21624522976384392,0.2803519820251045,0.21501522211628415,0.20648546483083552,5.321976802504241,4.757311848236704,0.10584885863338815,0.12861429563283672,0.2230916767101408,0.2802869114313197,3.518318294547371e+25,4.420328820659068e+25,3.263882305985502,1.7951352682920263,1.256375475609929,50,5,False,False,0.5554313638965664,0.7709999999999999,10.28,0.12
3,finetune_000049_v04,finetune_000049,NiPC3NO3,0.15705596414904396,0.14930269259860676,0.09670972480622138,0.10838747201275122,3.776034440353983,4.292189801010386,0.13290374440187103,0.10471844279801597,0.1334262260224332,0.1856887735340761,2.104228803645909e+25,2.928447258325289e+25,2.6565983881052992,1.4611291134579147,1.3916962134779696,57,5,False,True,0.5554313638965664,0.7631578947368421,10.0,0.1052631578947368
3,finetune_000049_v05,finetune_000049,NiPC3NO3,0.3169484128650606,0.32945175208856914,0.27839912046800225,0.24028961801671897,3.8049098679252378,4.961847878353974,0.22024579842255104,0.15062545513726594,0.259526114268199,0.3226733593425097,4.092915922313702e+25,5.08879398854868e+25,3.501987859778589,1.926093322878224,1.2433174990978104,47,5,False,False,0.5580179208591782,0.7776595744680852,10.638297872340424,0.1276595744680851
3,finetune_000049_v06,finetune_000049,NiPC3NO3,0.1744993017131843,0.15841817870454908,0.11553078660670564,0.11586058384648701,4.45346064554684,4.3363054241883265,0.08447477990015216,0.11153043902182418,0.1404452326669655,0.1964641021468491,2.2149236527374483e+25,3.098382041850792e+25,2.73259132230165,1.5029252272659075,1.3988662941142318,57,5,False,True,0.5554313638965664,0.7605263157894736,10.052631578947368,0.1052631578947368
3,finetune_000050_v00,finetune_000050,Ho(CO2)4,0.3127549087083714,0.2618264665495038,0.1843095258878792,0.19815716470609573,5.560017484047504,5.747235932236636,0.11043495578180099,0.11877969377468062,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000050_v01,finetune_000050,Ho(CO2)4,0.20435739958802418,0.22242914374956985,0.18419341042202178,0.1661206291963231,5.719508034229392,5.639556243260613,0.17287658803279385,0.15999933025256582,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000050_v02,finetune_000050,Ho(CO2)4,0.21286187777200133,0.20954441418628794,0.1717386548730897,0.16040166343562123,5.226608840734649,5.541382482958719,0.21944695618660345,0.14947765571297314,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000050_v03,finetune_000050,Ho(CO2)4,0.20702730083143922,0.2612548798709394,0.2337740034560981,0.19756493117946705,6.7142927074849865,5.751498667886889,0.10349632824134349,0.11868417095882991,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000050_v04,finetune_000050,Ho(CO2)4,0.42302165828494476,0.3023077240877289,0.2576278825569074,0.22736262491021325,6.553005215599375,5.917934913339006,0.14056143289283746,0.13623912188133788,0.1668842634104747,0.2747146908961938,2.7166150233457155e+25,4.4719258794747e+25,5.042152937007535,2.773184115354145,1.6461389784877165,50,3,False,False,0.9079035680560402,0.7240000000000001,12.08,0.08
3,finetune_000050_v05,finetune_000050,Ho(CO2)4,0.2063097682083257,0.20913662267700506,0.154097047197243,0.16010651312616914,5.759716140336579,5.5462899538543144,0.18904259452036493,0.14953045866723372,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000050_v06,finetune_000050,Ho(CO2)4,0.21901929353936647,0.20964695988453272,0.13869501128153147,0.160581744046921,6.067555187871029,5.5422887861999435,0.17339391285005684,0.1496132601392074,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000052_v00,finetune_000052,ZnHC4O3,0.3821778340021458,0.2711840643067551,0.20722110366034385,0.2050090875854818,5.8453876040735615,4.740712648553179,0.13221944694155188,0.12480139889943923,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
3,finetune_000052_v01,finetune_000052,ZnHC4O3,0.2049142329002129,0.17754706387227281,0.11931843679485947,0.13285809739113238,3.940488302423264,4.3855116214937935,0.13198083692787385,0.12309937285666181,0.1486925412149866,0.1897215796592539,2.4430906566429283e+25,3.117217681812972e+25,2.9897552752641143,1.644365401395263,1.2759320548900004,58,4,False,True,0.6504229393248673,0.6896551724137931,8.586206896551724,0.1034482758620689
3,finetune_000052_v02,finetune_000052,ZnHC4O3,0.22535748802499178,0.1925007919686469,0.1469673643028259,0.14273391744224775,3.8199554934565727,4.497146223357143,0.1043059789836819,0.1352022385836498,0.1591811019356516,0.2046897218538952,2.615422802484996e+25,3.363151526538636e+25,3.105455374260989,1.708000455843544,1.2858921025477024,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
3,finetune_000052_v03,finetune_000052,ZnHC4O3,0.16538841742114882,0.2076226178951251,0.11819240054334688,0.15503796347088838,4.530289112777629,4.534177203832315,0.172048725033574,0.1460163881347978,0.1672566412687194,0.206966824240292,2.748107835175674e+25,3.4005654244986e+25,3.12268115772359,1.7174746367479743,1.2374206648558308,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
3,finetune_000052_v04,finetune_000052,ZnHC4O3,0.18685572814296253,0.19000336012084315,0.10008616503251064,0.14278792870041884,4.280787560714238,4.4085042625622295,0.12458365467126237,0.13229101266637422,0.1564194234466907,0.1919986820456505,2.5700470838517603e+25,3.1546315797729336e+25,3.0076437849660778,1.6542040817313428,1.227460617198129,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
3,finetune_000052_v05,finetune_000052,ZnHC4O3,0.32149306305750197,0.23362182659031847,0.14228510757818452,0.17353144735041476,4.398451264030278,4.662398179137254,0.21912884883664818,0.1618375591747266,0.1848208895246167,0.2312015948921696,3.0366969631461e+25,3.798754474612965e+25,3.300446427036916,1.815245534870304,1.2509494759323476,56,5,False,True,0.6263098274815748,0.6875,8.714285714285714,0.1071428571428571
3,finetune_000052_v06,finetune_000052,ZnHC4O3,0.393831165038553,0.37685058187276677,0.30269206925234665,0.2832887895010493,5.022748368287053,4.996805916966047,0.26862514715447416,0.2445590533638006,0.2630519712128614,0.3001784570952264,4.322071623972441e+25,4.932077815487107e+25,3.760685671004586,2.0683771190525224,1.1411374555042673,50,4,False,True,0.6504229393248673,0.6940000000000001,8.88,0.12
3,finetune_000053_v00,finetune_000053,Ho(CO2)4,0.29432413620337045,0.2618264665495038,0.1713642347840848,0.19815716470609573,6.330989997131694,5.747235932236636,0.09423429452390689,0.11877968956022182,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000053_v01,finetune_000053,Ho(CO2)4,0.3776203733613319,0.3586887822001395,0.26731594507768885,0.2672180189197799,5.580207918776601,6.153468610456422,0.16619753901894874,0.16116675219701485,0.1889015334272874,0.3053498028543554,3.0750217734993583e+25,4.97061762959328e+25,5.315864397750812,2.923725418762947,1.6164495719770933,48,3,False,False,0.9079035680560402,0.7250000000000001,12.333333333333334,0.0833333333333333
3,finetune_000053_v02,finetune_000053,Ho(CO2)4,0.20307738346859888,0.22353851693276547,0.1413205271382752,0.16722858189167755,5.316101327170631,5.639417964962058,0.12603319880923328,0.16040689370493433,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000053_v03,finetune_000053,Ho(CO2)4,0.34703484557890013,0.33056348161787447,0.20269146659770804,0.2474736543938511,6.450088070141653,6.0352900261489175,0.12374747233037832,0.14863398849326662,0.1777927203440683,0.2900322468752746,2.8941876559098254e+25,4.721271754533992e+25,5.180816563798043,2.849449110088924,1.6312942752324049,49,3,False,False,0.9079035680560402,0.7244897959183675,12.20408163265306,0.0816326530612244
3,finetune_000053_v04,finetune_000053,Ho(CO2)4,0.36343020087958233,0.38998074798100346,0.25867487228264696,0.28921121876892786,7.169873608459101,6.360970693173269,0.2935793285605687,0.251191077446395,0.2023211411077566,0.3250359395168151,3.2934720161234923e+25,5.291077171529444e+25,5.484547018762802,3.0165008603195416,1.6065347285862743,47,3,False,True,0.9079035680560402,0.7234042553191492,12.51063829787234,0.0851063829787234
3,finetune_000053_v05,finetune_000053,Ho(CO2)4,0.3191421516834471,0.32764134846893617,0.25876545456622263,0.24179071768062804,4.592873017029746,6.10574896120855,0.2269624404088604,0.2203076498198476,0.1775181330807322,0.2887098987605522,2.889717804351901e+25,4.699745993619601e+25,5.168992586070911,2.842945922339001,1.6263684940245051,49,4,False,True,0.8327214420200791,0.726530612244898,12.16326530612245,0.0816326530612244
