fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
3,finetune_000161_v00,finetune_000161,PrH4(C3O4)2,0.024575518604049884,0.03481117554838423,0.02261285870687718,0.026442589294960378,3.652110713925812,3.7777780203834053,0.012346731430359525,0.014179296119897877,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
3,finetune_000161_v01,finetune_000161,PrH4(C3O4)2,0.034129054110135504,0.03481463825139883,0.018455943829500387,0.026439240488264418,3.810444718843702,3.7782366377721353,0.015115276845081613,0.014183089132814672,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
3,finetune_000161_v02,finetune_000161,PrH4(C3O4)2,0.03183863910803125,0.03478699873854668,0.020160956445695363,0.026426127266255026,3.640503281932766,3.7774144059332917,0.009308106638126382,0.014161468959188933,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
3,finetune_000161_v03,finetune_000161,PrH4(C3O4)2,0.024067836653093977,0.034816517117160134,0.02165949456623699,0.02643657319310659,3.707081070844108,3.778550609524194,0.012901708222509911,0.014183004843638741,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
3,finetune_000161_v04,finetune_000161,PrH4(C3O4)2,0.033507522210734636,0.03514429378951764,0.017569426570590893,0.02681299081593011,3.6636100702152605,3.7713425573843335,0.013388680507520942,0.0144165027187967,0.0273732156857461,0.05,6.468988685499092e+24,1.1816274638254578e+25,2.2767644146902857,1.2522204280796572,1.82660307703768,55,4,False,False,0.8272544953035915,0.630909090909091,8.727272727272727,0.0545454545454545
3,finetune_000161_v05,finetune_000161,PrH4(C3O4)2,0.025373089355813117,0.034805057588797844,0.025595364701283332,0.026443012302121968,4.203094597029157,3.777279170433482,0.013411286864505045,0.01417281428226895,0.0269234116356386,0.05,6.362688521709699e+24,1.1816274638254576e+25,2.2767644146902857,1.2522204280796572,1.8571197690940024,57,4,False,False,0.8272544953035915,0.6236842105263158,8.578947368421053,0.0526315789473684
3,finetune_000161_v06,finetune_000161,PrH4(C3O4)2,0.035667022194380116,0.031676311317381495,0.015936853930818812,0.021241915996550648,3.7654354144045183,3.7590018108935688,0.019708640774074193,0.023754302066799057,0.0260176401895722,0.05,6.148631638385502e+24,1.1816274638254578e+25,2.2767644146902857,1.2522204280796572,1.921773059957984,60,4,False,True,0.8272544953035915,0.6275000000000002,8.45,0.05
3,finetune_000162_v00,finetune_000162,FeHC4O3,0.2394745167284885,0.2709138104295442,0.2168718240489157,0.20439441705399025,4.080954542321289,4.70775837743735,0.1424252520088102,0.12621606628364018,0.2132917425616269,0.2442162494471299,3.5062473095194724e+25,4.014607210204248e+25,3.366864725510025,1.8517755990305145,1.144986892197985,54,4,False,False,0.5968458762528228,0.6944444444444445,8.333333333333334,0.1111111111111111
3,finetune_000162_v01,finetune_000162,FeHC4O3,0.22868520773331127,0.19217622276082508,0.1525782708278139,0.1427303395066726,3.518725968279075,4.477918719973937,0.11236501038583328,0.1348893318758493,0.1624132135213938,0.1973183286385497,2.669868444509814e+25,3.2436645253995097e+25,3.026370556218682,1.664503805920275,1.214915488465217,58,5,False,True,0.5751312893592209,0.6913793103448275,8.241379310344827,0.1034482758620689
3,finetune_000162_v02,finetune_000162,FeHC4O3,0.44942852650298326,0.41167141469312263,0.3129855725233576,0.30781044415742853,3.5967391583580803,5.012642726519394,0.23676190000234237,0.19051778996180035,0.2937495903814029,0.3081024292628147,4.828872878890999e+25,5.064815452698685e+25,3.781690218396631,2.0799296201181474,1.0488607962406895,48,4,False,False,0.5968458762528228,0.7114583333333333,8.5625,0.125
3,finetune_000162_v03,finetune_000162,FeHC4O3,0.3463172586084299,0.3376980007480122,0.22677225966521491,0.25332967153735947,5.449996079696025,4.901189206398993,0.13763275068722702,0.157057861378967,0.2508142543022413,0.27934364379182,4.123070090640168e+25,4.5920572813241495e+25,3.600872846162712,1.980480065389492,1.1137470817555672,51,4,False,False,0.5968458762528228,0.7029411764705883,8.568627450980392,0.1176470588235294
3,finetune_000162_v04,finetune_000162,FeHC4O3,0.16023720026217808,0.1722953026476155,0.14033978062779617,0.12910138364080095,5.3256067487116345,4.366788167935914,0.16289403549135933,0.1209646377931069,0.1513279399908429,0.1823426675109599,2.487640525018036e+25,2.997483539177244e+25,2.909260033966289,1.600093018681459,1.204950437586038,58,4,False,True,0.5968458762528228,0.6948275862068966,8.172413793103448,0.1034482758620689
3,finetune_000162_v05,finetune_000162,FeHC4O3,0.29239168394833415,0.27254558205150786,0.2240868750761319,0.2052175184892575,5.122287274611402,4.744297826175323,0.1517476011508648,0.18345875691395064,0.2152505443324188,0.2437742557097737,3.5384475407906704e+25,4.007341390469188e+25,3.363816592841922,1.8500991260630573,1.1325140034642829,52,4,False,True,0.5968458762528228,0.7153846153846156,8.538461538461538,0.1153846153846153
3,finetune_000162_v06,finetune_000162,FeHC4O3,0.1956926432851369,0.1716473453164923,0.11912848014135641,0.12854532750791253,4.468350831253822,4.37090046817966,0.1167354220691913,0.12094815083029523,0.1513279399908429,0.1823426675109599,2.487640525018036e+25,2.997483539177244e+25,2.909260033966289,1.600093018681459,1.204950437586038,58,4,False,True,0.5968458762528228,0.6948275862068966,8.172413793103448,0.1034482758620689
3,finetune_000166_v00,finetune_000166,TbH8C8(NO3)2,0.02625287989440342,0.027647386484692338,0.01801191556201552,0.02092328585208038,3.290843332259647,3.6992638391257295,0.013777076601283245,0.012445122185421209,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
3,finetune_000166_v01,finetune_000166,TbH8C8(NO3)2,0.02646283149736639,0.02476918152780952,0.016923529885434482,0.015941577510789937,3.7507596016170384,3.678583232057947,0.01651526948375337,0.01859901591755954,0.0240649590791793,0.05,8.250366955478688e+24,1.7141867826022577e+25,1.6927034589673409,1.2,2.0777097453392,52,5,False,True,0.8027353237524806,0.5750000000000001,7.269230769230769,0.0384615384615384
3,finetune_000166_v02,finetune_000166,TbH8C8(NO3)2,0.023597281710694,0.02684236238114876,0.019807169706017105,0.01770689214790984,3.421153555166334,3.658108295646125,0.015315118052291188,0.019782950111573022,0.0260576684909802,0.05,8.933542182533938e+24,1.7141867826022577e+25,1.6927034589673409,1.2,1.918820941992844,45,5,False,True,0.8027353237524806,0.5911111111111111,7.688888888888889,0.0444444444444444
3,finetune_000166_v03,finetune_000166,TbH8C8(NO3)2,0.020062591740123648,0.02765956029260025,0.01768435526635606,0.020933602526743686,3.945342186252061,3.6999024887735814,0.01016983702823443,0.012456745662781779,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
3,finetune_000166_v04,finetune_000166,TbH8C8(NO3)2,0.04232847087589203,0.03129285189609826,0.024152933780647506,0.023382050229439164,4.31034877313984,3.6809043803678065,0.015069760690080064,0.014354229875620503,0.0281175905158616,0.05,9.639760404182534e+24,1.7141867826022577e+25,1.6927034589673409,1.2,1.7782462537746273,43,5,False,False,0.8027353237524806,0.5697674418604652,7.441860465116279,0.0465116279069767
3,finetune_000166_v05,finetune_000166,TbH8C8(NO3)2,0.03379124646850695,0.027636470429897364,0.016583714132287736,0.020911970410507755,2.7107103105682446,3.6997074115651056,0.01063513013719658,0.012446108368779574,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
3,finetune_000166_v06,finetune_000166,TbH8C8(NO3)2,0.028489925792197057,0.0279921971714312,0.019545481025576877,0.021293334867082125,3.80972087083097,3.687011390146716,0.014965899567500593,0.012689838949895282,0.0254027976332636,0.05,8.709027988812103e+24,1.714186782602257e+25,1.6927034589673409,1.2,1.968287143874559,47,5,False,False,0.8027353237524806,0.5829787234042556,7.574468085106383,0.0425531914893617
3,finetune_000169_v00,finetune_000169,CoHC4O3,0.36231899929602807,0.2613016962368098,0.13952879144446667,0.19885240047657246,4.4181985207568735,4.606157397394496,0.11842483212956159,0.12138959431692832,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000169_v01,finetune_000169,CoHC4O3,0.21819979362916198,0.24901785045932476,0.2117689006554309,0.18941445269028212,5.08989876684384,4.619159403218236,0.11134119507125824,0.1138843807307583,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
3,finetune_000169_v02,finetune_000169,CoHC4O3,0.1968837975943517,0.20529470321687593,0.1514056523814057,0.15585105961176407,4.354089455894559,4.432343858209319,0.13856949422945292,0.13896263580382,0.1700515837393395,0.2017990725089168,2.8428051042737217e+25,3.3735377275015537e+25,3.0443674408061985,1.674402092443409,1.1866932848931349,55,4,False,True,0.6822206387965699,0.702727272727273,8.272727272727273,0.109090909090909
3,finetune_000169_v03,finetune_000169,CoHC4O3,0.30518310298206164,0.3198599560433443,0.24634679856596292,0.2424901952729196,5.241462713596878,4.768769873176523,0.11525831115623289,0.14872628935536744,0.2352447320527605,0.2722766515526785,3.932659198623993e+25,4.551733290499483e+25,3.536247766424017,1.9449362715332088,1.157418698292519,52,4,False,False,0.5829397481729994,0.6884615384615386,8.538461538461538,0.1153846153846153
3,finetune_000169_v04,finetune_000169,CoHC4O3,0.23388670007921297,0.2809492517116786,0.1590266786568617,0.21122847375589843,5.202194268820869,4.729040782479286,0.19676383704998168,0.18852902057143078,0.2109876948407767,0.252237684267353,3.5271467788956e+25,4.216735654897229e+25,3.403631003299058,1.8719970518144824,1.1955089819702795,54,5,False,True,0.5617259118110896,0.686111111111111,8.5,0.1111111111111111
3,finetune_000169_v05,finetune_000169,CoHC4O3,0.31377755515608524,0.2954852597160369,0.1772809563928316,0.22398524173045958,5.85017302493058,4.72024689688572,0.11940473594432183,0.1366010048148118,0.2220604744689547,0.2588724719106158,3.712253872598018e+25,4.327651459168426e+25,3.448104513420508,1.89645748238128,1.1657746500348378,53,4,False,False,0.5748260606479145,0.6905660377358491,8.566037735849056,0.1132075471698113
3,finetune_000169_v06,finetune_000169,CoHC4O3,0.17736094952947887,0.17581614083563882,0.1473432105722263,0.13114819705937492,3.856990411256974,4.399442554330915,0.10734935241736392,0.12178942423740537,0.145838340359588,0.1908060974444456,2.4380247996310457e+25,3.189764751459564e+25,2.9602855833476767,1.6281570708412223,1.308339747791852,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
3,finetune_000174_v00,finetune_000174,CaH2C6SO4,0.11838689398833889,0.1326736727786333,0.08954552570243815,0.10240673532021663,3.505538929300126,4.070806808504314,0.060724664104126996,0.06032804560125284,0.132965125171724,0.1469094674768295,2.301038405955142e+25,2.542353315773737e+25,2.512834216837471,1.3820588192606091,1.1048721782279105,56,5,False,False,0.7906857782962837,0.7071428571428571,7.571428571428571,0.0714285714285714
3,finetune_000174_v01,finetune_000174,CaH2C6SO4,0.2370392194372454,0.19270445092409114,0.16779391921294828,0.1490283800399729,4.511655898980931,4.340164425523523,0.11557134008333846,0.13171994507053902,0.1780945379641015,0.1864732078883746,3.0820289998371763e+25,3.2270267295928098e+25,2.831047563819177,1.5570761601005476,1.0470461925450063,53,5,False,True,0.7906857782962837,0.7113207547169813,7.584905660377358,0.0754716981132075
3,finetune_000174_v02,finetune_000174,CaH2C6SO4,0.06658103316480693,0.06808517390144006,0.05485076912596619,0.049915456445163306,3.418154595261803,3.7265219064673847,0.04639394906093557,0.04799967050575555,0.0700114387540096,0.081773198825171,1.2115884463771505e+25,1.415132508103251e+25,1.8747546452428696,1.2,1.1679976912413872,60,5,False,True,0.7906857782962837,0.7066666666666668,7.466666666666667,0.0666666666666666
3,finetune_000174_v03,finetune_000174,CaH2C6SO4,0.154923463155832,0.13272543475396625,0.10172599048257422,0.10244798439357145,4.08126178047242,4.071462531634017,0.0876206563470665,0.06034197860203387,0.132965125171724,0.1469094674768295,2.301038405955142e+25,2.542353315773737e+25,2.512834216837471,1.3820588192606091,1.1048721782279105,56,5,False,False,0.7906857782962837,0.7071428571428571,7.571428571428571,0.0714285714285714
3,finetune_000174_v04,finetune_000174,CaH2C6SO4,0.14130894369951655,0.13267434047473026,0.12793206700029294,0.10240866235284166,4.247809567037817,4.070702254558524,0.0505125626354268,0.06033058902713649,0.132965125171724,0.1469094674768295,2.301038405955142e+25,2.542353315773737e+25,2.512834216837471,1.3820588192606091,1.1048721782279105,56,5,False,False,0.7906857782962837,0.7071428571428571,7.571428571428571,0.0714285714285714
3,finetune_000174_v05,finetune_000174,CaH2C6SO4,0.06120913079991867,0.06806122224493756,0.04646859433911793,0.04990437600756935,3.3264944528082454,3.725534687318773,0.04799145231110249,0.04799711232926611,0.0700114387540096,0.081773198825171,1.2115884463771505e+25,1.415132508103251e+25,1.8747546452428696,1.2,1.1679976912413872,60,5,False,True,0.7906857782962837,0.7066666666666668,7.466666666666667,0.0666666666666666
3,finetune_000174_v06,finetune_000174,CaH2C6SO4,0.15900315036068569,0.13271615688378133,0.12939535507482572,0.10243992963220278,4.121676740546191,4.07128404894833,0.06070969013202325,0.060343099648073724,0.132965125171724,0.1469094674768295,2.301038405955142e+25,2.542353315773737e+25,2.512834216837471,1.3820588192606091,1.1048721782279105,56,5,False,False,0.7906857782962837,0.7071428571428571,7.571428571428571,0.0714285714285714
3,finetune_000187_v00,finetune_000187,ZnH3(CO2)3,0.048431484939168656,0.06146119384044069,0.042715674801460754,0.046116205873112714,3.5119816612073125,3.8553123077487097,0.02417887507487,0.02693813182240473,0.0521053986633498,0.079530739606193,1.3063331714848035e+25,1.993913221383093e+25,2.354517765567317,1.2949847710620246,1.5263435583716922,52,4,False,False,0.6504229393248673,0.6000000000000001,7.615384615384615,0.0769230769230769
3,finetune_000187_v01,finetune_000187,ZnH3(CO2)3,0.06716745667175908,0.06538890060317096,0.03917684976346508,0.048989458517838425,4.249456200118313,3.861121235946788,0.031030042585961717,0.02900690849856595,0.0554131005966792,0.0818471320109374,1.38926048550096e+25,2.051987438529836e+25,2.38856021409868,1.3137081177542742,1.4770357754686303,52,4,False,False,0.5829397481729994,0.6000000000000001,7.384615384615385,0.0769230769230769
3,finetune_000187_v02,finetune_000187,ZnH3(CO2)3,0.0382448881301469,0.03944775041278334,0.024313864505235955,0.025412284851705907,5.438211770938853,3.6545317674611564,0.026662034197732373,0.027673854108958035,0.0316522175742798,0.05,7.935519702187747e+24,1.253548773251838e+25,1.8668931544145744,1.2,1.5796681506647214,54,5,False,True,0.6263098274815748,0.601851851851852,7.592592592592593,0.074074074074074
3,finetune_000187_v03,finetune_000187,ZnH3(CO2)3,0.15267834667556368,0.15205429538798287,0.09620755949196501,0.11876906946271376,4.586715829245595,4.434720375595429,0.08606529873847868,0.07197145313748235,0.113531518112696,0.1601016517660948,2.846345905111778e+25,4.013904583339621e+25,3.3406606947995634,1.83736338213976,1.4101956393040684,47,4,False,False,0.6504229393248673,0.6053191489361704,7.76595744680851,0.0851063829787234
3,finetune_000187_v04,finetune_000187,ZnH3(CO2)3,0.29191040704884175,0.23686810290262134,0.21297681523065942,0.1839397647527513,5.50317270675372,4.769003830591194,0.08261311542623909,0.11222111506553173,0.1588654156194768,0.2110273662088342,3.982910937238769e+25,5.290661920673008e+25,3.8353398277736894,2.10943690527553,1.3283405037273726,45,4,False,False,0.6504229393248673,0.5955555555555556,7.644444444444445,0.0888888888888888
3,finetune_000187_v05,finetune_000187,ZnH3(CO2)3,0.03529222729454154,0.03791083822004093,0.019857413556655254,0.024422530344969745,3.0833068771865975,3.652726148146196,0.023133807298199208,0.02654319488859036,0.0318052152137493,0.05,7.973877702841236e+24,1.253548773251838e+25,1.8668931544145744,1.2,1.572069223992708,54,4,False,True,0.6504229393248673,0.6037037037037039,7.555555555555555,0.074074074074074
