fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
3,finetune_000174_v05,finetune_000174,CaH2C6SO4,0.06120913079991867,0.07186614280099453,0.04646859433911793,0.05057206343664729,3.3264944528082454,3.8687209639029723,0.04799145231110249,0.05068197966458489,0.0700114387540096,0.081773198825171,1.2115884463771505e+25,1.415132508103251e+25,1.8747546452428696,1.2,1.1679976912413872,60,5,False,True,0.7906857782962837,0.7066666666666668,7.466666666666667,0.0666666666666666
3,finetune_000174_v06,finetune_000174,CaH2C6SO4,0.15900315036068569,0.13176231030773586,0.12939535507482572,0.09834809910671671,4.121676740546191,4.180916989326605,0.06070969013202325,0.06189410688156892,0.132965125171724,0.1469094674768295,2.301038405955142e+25,2.542353315773737e+25,2.512834216837471,1.3820588192606091,1.1048721782279105,56,5,False,False,0.7906857782962837,0.7071428571428571,7.571428571428571,0.0714285714285714
3,finetune_000187_v00,finetune_000187,ZnH3(CO2)3,0.048431484939168656,0.06080585012124452,0.042715674801460754,0.04485266585613465,3.5119816612073125,3.8550464009472085,0.02417887507487,0.026384562659492364,0.0521053986633498,0.079530739606193,1.3063331714848035e+25,1.993913221383093e+25,2.354517765567317,1.2949847710620246,1.5263435583716922,52,4,False,False,0.6504229393248673,0.6000000000000001,7.615384615384615,0.0769230769230769
3,finetune_000187_v01,finetune_000187,ZnH3(CO2)3,0.06716745667175908,0.07128693972857959,0.03917684976346508,0.05182301311546847,4.249456200118313,3.9047261760685723,0.031030042585961717,0.03149499010930257,0.0554131005966792,0.0818471320109374,1.38926048550096e+25,2.051987438529836e+25,2.38856021409868,1.3137081177542742,1.4770357754686303,52,4,False,False,0.5829397481729994,0.6000000000000001,7.384615384615385,0.0769230769230769
3,finetune_000187_v02,finetune_000187,ZnH3(CO2)3,0.0382448881301469,0.036803798091230716,0.024313864505235955,0.024002672236690364,5.438211770938853,3.6920570829927426,0.026662034197732373,0.02844269361273377,0.0316522175742798,0.05,7.935519702187747e+24,1.253548773251838e+25,1.8668931544145744,1.2,1.5796681506647214,54,5,False,True,0.6263098274815748,0.601851851851852,7.592592592592593,0.074074074074074
3,finetune_000187_v03,finetune_000187,ZnH3(CO2)3,0.15267834667556368,0.1477280943959249,0.09620755949196501,0.11064141720373137,4.586715829245595,4.407768032049047,0.08606529873847868,0.06812960728661213,0.113531518112696,0.1601016517660948,2.846345905111778e+25,4.013904583339621e+25,3.3406606947995634,1.83736338213976,1.4101956393040684,47,4,False,False,0.6504229393248673,0.6053191489361704,7.76595744680851,0.0851063829787234
3,finetune_000187_v04,finetune_000187,ZnH3(CO2)3,0.29191040704884175,0.23266695129644915,0.21297681523065942,0.17571334766541116,5.50317270675372,4.727812956837264,0.08261311542623909,0.10847260051193806,0.1588654156194768,0.2110273662088342,3.982910937238769e+25,5.290661920673008e+25,3.8353398277736894,2.10943690527553,1.3283405037273726,45,4,False,False,0.6504229393248673,0.5955555555555556,7.644444444444445,0.0888888888888888
3,finetune_000187_v05,finetune_000187,ZnH3(CO2)3,0.03529222729454154,0.036202110740945065,0.019857413556655254,0.025052646512958923,3.0833068771865975,3.6903417333739057,0.023133807298199208,0.029080644669668462,0.0318052152137493,0.05,7.973877702841236e+24,1.253548773251838e+25,1.8668931544145744,1.2,1.572069223992708,54,4,False,True,0.6504229393248673,0.6037037037037039,7.555555555555555,0.074074074074074
3,finetune_000187_v06,finetune_000187,ZnH3(CO2)3,0.14727408045974166,0.136054881931839,0.11716524368463163,0.1017633003017367,4.709885462804983,4.226999894589904,0.06848390419425243,0.06397119025601791,0.112129674212856,0.1360549321555392,2.81120031109308e+25,3.411029865968764e+25,3.0795808198361216,1.693769450909867,1.2133713319925084,52,4,False,False,0.7631677404083587,0.6115384615384617,6.230769230769231,0.0769230769230769
3,finetune_000188_v00,finetune_000188,YH4(CO2)4,0.025858147278552374,0.033438609762398736,0.02151555462930589,0.024992767499195587,3.076046533986811,3.689053615238218,0.009411285018380816,0.012570274753840288,0.0290600682297266,0.05,1.224155585179548e+25,2.1062503630451072e+25,1.5,1.2,1.7205740745251603,34,4,False,False,0.7949017234853627,0.6117647058823531,7.705882352941177,0.0588235294117647
3,finetune_000188_v01,finetune_000188,YH4(CO2)4,0.03452252897287361,0.034173448136677276,0.02012064151315572,0.025530362600785145,4.092675966571051,3.6860806881674,0.016982973263147086,0.012976843593932835,0.029950847105897,0.05,1.2616796518060838e+25,2.106250363045107e+25,1.5,1.2,1.6694018644352606,33,4,False,False,0.7949017234853627,0.6121212121212122,7.696969696969697,0.0606060606060606
3,finetune_000188_v02,finetune_000188,YH4(CO2)4,0.02662157236247184,0.029803703266014975,0.023274653411190158,0.01834745424275061,3.4047121865807126,3.698825732454471,0.014154312808152575,0.02303795364733298,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
3,finetune_000188_v03,finetune_000188,YH4(CO2)4,0.02986652881039692,0.028592455962625635,0.019921710645217458,0.019296012552027134,3.496241488688205,3.704696192804963,0.028260414055328947,0.023801504005319177,0.028425421086363,0.05,1.1974210696572443e+25,2.1062503630451072e+25,1.5,1.2,1.7589888940638154,35,4,False,True,0.7949017234853627,0.6142857142857144,7.6571428571428575,0.0571428571428571
3,finetune_000188_v04,finetune_000188,YH4(CO2)4,0.023930555229989492,0.030760884440591357,0.023235102241581165,0.019000824054428503,3.271087003484939,3.70090937341779,0.02393111547114489,0.02355350839190147,0.0291681139008009,0.05,1.2287070098580609e+25,2.106250363045107e+25,1.5,1.2,1.7142006565816037,34,5,False,True,0.7623122719725821,0.6132352941176471,7.676470588235294,0.0588235294117647
3,finetune_000188_v05,finetune_000188,YH4(CO2)4,0.030550591225671775,0.029734992679289807,0.0225496661370147,0.018242113709314903,3.290739989798542,3.6993968770486676,0.017192474009918107,0.023037928360580204,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
3,finetune_000188_v06,finetune_000188,YH4(CO2)4,0.03357249059375342,0.029746933569954587,0.02778338099482444,0.0181795556501948,3.904525013262605,3.6983989517563214,0.01678930202361549,0.0230117650003719,0.0283226285754984,0.05,1.193090934390708e+25,2.106250363045107e+25,1.5,1.2,1.7653728666715034,35,5,False,True,0.7623122719725821,0.612857142857143,7.685714285714286,0.0571428571428571
3,finetune_000189_v00,finetune_000189,CoHC4O3,0.2723505837355542,0.25970153148473973,0.2810401186806153,0.19509203131279168,4.686203867300172,4.611701080881541,0.15417276510622938,0.1210644467135536,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000189_v01,finetune_000189,CoHC4O3,0.22745369274781502,0.2612517121964328,0.19052944081724782,0.19496918298294558,4.985961776673177,4.6537263294952345,0.18747993220106818,0.17726925100498236,0.1990689087878925,0.2407687784268471,3.3278967332163872e+25,4.025006396357649e+25,3.325351591523712,1.8289433753380413,1.2094745477476132,54,5,False,True,0.5617259118110896,0.6944444444444444,8.592592592592593,0.1111111111111111
3,finetune_000189_v02,finetune_000189,CoHC4O3,0.3841482207121809,0.4421764462763266,0.2882490537292868,0.3304991852822255,5.657293393326912,5.029742297552215,0.24485726846823666,0.20639482786753477,0.3016358479736378,0.3240660103345733,5.042540089281269e+25,5.417512075117613e+25,3.8579289652295934,2.1218609308762764,1.0743617262723222,48,4,False,False,0.5748260606479145,0.6958333333333333,8.708333333333334,0.125
3,finetune_000189_v03,finetune_000189,CoHC4O3,0.47281475310605303,0.3854069520775376,0.3732895322311159,0.28738944442593417,5.014740229121443,4.893078119209153,0.16334276999171027,0.17893119754460565,0.2708518216938194,0.303512956228852,4.5279139675245495e+25,5.073920290581697e+25,3.7335855155155584,2.053472033533557,1.1205867264646052,49,4,False,False,0.5829397481729994,0.6989795918367347,8.755102040816327,0.1224489795918367
3,finetune_000189_v04,finetune_000189,CoHC4O3,0.32965327208733053,0.2712085128533763,0.22609990740716052,0.20588972386982524,4.145943990287366,4.707211208970308,0.10233478862775959,0.12705511024204702,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
3,finetune_000189_v05,finetune_000189,CoHC4O3,0.3861313402315074,0.37523576662610336,0.26395900724407884,0.27875241369932535,4.857467343917999,4.8439701085113605,0.2990817765387061,0.23615713359397086,0.2623975885678467,0.2900538782452089,4.386581928417668e+25,4.848920706635643e+25,3.649865191407068,2.007425855273888,1.105398414018623,49,4,False,True,0.5829397481729994,0.7051020408163264,8.63265306122449,0.1224489795918367
3,finetune_000189_v06,finetune_000189,CoHC4O3,0.27490843431622747,0.24304527781611251,0.2258797321795511,0.18300104135998183,3.661535839388803,4.632948465563839,0.11754330010479845,0.11051102044138852,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
3,finetune_000190_v00,finetune_000190,TbH8C8(NO3)2,0.028402442075675105,0.03301260412470258,0.014842334650394667,0.022222752102296545,3.4072711803258633,3.7837584722737425,0.009906365922116203,0.012657573053349733,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
3,finetune_000190_v01,finetune_000190,TbH8C8(NO3)2,0.02477862244006465,0.027563458638082267,0.022991015359142802,0.016501098483588758,4.698343197418407,3.793737950589704,0.01440841938682512,0.023434062200692773,0.0239452015630177,0.05,8.209309605214393e+24,1.7141867826022573e+25,1.6927034589673409,1.2,2.088101028024865,52,5,False,True,0.8027353237524806,0.573076923076923,7.3076923076923075,0.0384615384615384
3,finetune_000190_v02,finetune_000190,TbH8C8(NO3)2,0.02769510346390286,0.032929250807292254,0.020293298936279444,0.022188324019422417,3.86134009206398,3.785805937740862,0.012382461612035739,0.012667224163993587,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
3,finetune_000190_v03,finetune_000190,TbH8C8(NO3)2,0.025849405118026664,0.028029401819068156,0.02319787761136094,0.016695681777921745,4.207190936666519,3.793779084720896,0.013784662627116834,0.023687696759980115,0.0239452015630177,0.05,8.209309605214393e+24,1.7141867826022573e+25,1.6927034589673409,1.2,2.088101028024865,52,5,False,True,0.8027353237524806,0.573076923076923,7.3076923076923075,0.0384615384615384
3,finetune_000190_v04,finetune_000190,TbH8C8(NO3)2,0.027968346445734038,0.028756010450755876,0.020692476694436482,0.01713193141371286,3.827819381422385,3.80621635554965,0.020553462755490942,0.024198017146723427,0.0240649590791793,0.05,8.250366955478688e+24,1.7141867826022577e+25,1.6927034589673409,1.2,2.0777097453392,52,5,False,True,0.8027353237524806,0.5750000000000001,7.269230769230769,0.0384615384615384
3,finetune_000190_v05,finetune_000190,TbH8C8(NO3)2,0.026324059403905836,0.033123923039105496,0.019231339457099067,0.022286214926734507,3.7398596203323717,3.784419435779063,0.008013930630915628,0.01269469400642878,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
3,finetune_000190_v06,finetune_000190,TbH8C8(NO3)2,0.025285031110091394,0.032923971349781145,0.01688175792822713,0.02215854901532581,3.1967205513545536,3.7837926192374445,0.014918293040936004,0.012598983647161624,0.0248116621265863,0.05,8.506364654357456e+24,1.714186782602257e+25,1.6927034589673409,1.2,2.015181399170503,50,5,False,False,0.8027353237524806,0.5700000000000001,7.32,0.04
3,finetune_000191_v00,finetune_000191,Ho(CO2)4,0.28249796504473995,0.2703382796856627,0.19262390202688318,0.20157083250015495,5.324470037987608,5.621305761776287,0.12726038177941582,0.12267277690836856,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000191_v01,finetune_000191,Ho(CO2)4,0.3039173064603298,0.27005304146581,0.1709155181872256,0.20137653121059637,5.694553478234496,5.621422064306124,0.14105878117540532,0.12256932037383356,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000191_v02,finetune_000191,Ho(CO2)4,0.21089634350453157,0.28898998195968645,0.20569272003451203,0.21596772849240223,5.476432027895087,5.702535640914517,0.12695205829555647,0.13115811556838564,0.1583309751753212,0.2637657156004918,2.5773808568415195e+25,4.293693671292282e+25,4.940651767815472,2.71735847229851,1.6659135416075208,51,3,False,False,0.9079035680560402,0.7215686274509805,12.0,0.0784313725490196
3,finetune_000191_v03,finetune_000191,Ho(CO2)4,0.36545495047416543,0.40221758329491547,0.28960804648729827,0.2983034757026049,7.659577806922714,6.09119818491027,0.2595174319700046,0.24529129029292923,0.2032561035540528,0.3185105920790018,3.308691743711737e+25,5.184854712204371e+25,5.429214642800188,2.986068053540104,1.5670407260085,46,3,False,True,0.9079035680560402,0.7347826086956524,12.434782608695652,0.0869565217391304
3,finetune_000191_v04,finetune_000191,Ho(CO2)4,0.22267634270166436,0.2223210817946168,0.21447772101628607,0.1656924401970001,5.144985989773221,5.424886679053848,0.20364949569186347,0.15110927079263844,0.1295234587669771,0.2221816283466282,2.108439506345835e+25,3.616769712991286e+25,4.534497269418265,2.4939734981800457,1.715377511237948,54,3,False,True,0.9079035680560402,0.7185185185185188,11.703703703703704,0.074074074074074
3,finetune_000191_v05,finetune_000191,Ho(CO2)4,0.26212950741064023,0.26988059730290004,0.2527747331421446,0.20125061607882871,6.234595597918546,5.621884344322973,0.12751120318745654,0.12249361605047311,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000191_v06,finetune_000191,Ho(CO2)4,0.25935444597292623,0.2697652877397314,0.17619794643226247,0.201499021159375,5.749912130081621,5.623093800476272,0.14180456337510572,0.12269078529080575,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000199_v00,finetune_000199,MgPHCO6,0.07491685403205212,0.08652160629544922,0.07581755384770654,0.06608091600453549,4.218479353750327,3.7613243679065516,0.04202554451357935,0.0372268605809418,0.0918349361792421,0.1349985755511485,2.705562218012952e+25,3.977212384444526e+25,1.9888527039069888,1.2,1.4700132778190231,40,5,False,False,0.6865974075103983,0.7050000000000001,8.2,0.1
3,finetune_000199_v01,finetune_000199,MgPHCO6,0.14287369726672183,0.12724662337447848,0.09166669805179828,0.09335068368700239,3.4011772433119356,3.9595609030501837,0.10949015314074159,0.08822832809797082,0.1284697581145159,0.1761237548379689,3.7848659581304622e+25,5.188807186125024e+25,2.271679165544508,1.2494235410494796,1.3709355215020718,38,5,False,True,0.6865974075103983,0.6894736842105265,8.052631578947368,0.0789473684210526
3,finetune_000199_v02,finetune_000199,MgPHCO6,0.09508888479110697,0.08044516808961445,0.07041751492399803,0.05871963962669571,4.413875161567721,3.7619653841756495,0.05012270833892093,0.05727976969837585,0.0869844491976698,0.1270922035158344,2.5626613258003e+25,3.74428162464578e+25,1.9297341470984413,1.2,1.4610910879831025,40,5,False,True,0.6865974075103983,0.7075,8.15,0.1
3,finetune_000199_v03,finetune_000199,MgPHCO6,0.1076302050530629,0.10915306457213608,0.0873038345001704,0.08351213049338463,3.444509852945978,3.8347917293557017,0.06062230122164967,0.048200354604724424,0.1133575497520424,0.1623246249031261,3.3396430214427843e+25,4.782269041204953e+25,2.1808722732826804,1.2,1.4319701268966551,38,5,False,False,0.6865974075103983,0.7197368421052633,8.394736842105264,0.1052631578947368
