fold,sample_id,base_mof_id,mof_name,gercek_xe_uptake_mmol_g,tahmin_xe_uptake_mmol_g,gercek_kr_uptake_mmol_g,tahmin_kr_uptake_mmol_g,gercek_xe_kr_selectivity,tahmin_xe_kr_selectivity,gercek_i2_uptake_mmol_g,tahmin_i2_uptake_mmol_g,pore_volume_cm3_g,void_fraction,gravimetric_surface_area_m2_g,volumetric_surface_area_m2_cm3,lcd_A,pld_A,density_g_cm3,nsites,nelements,open_metal_site,has_functional_group,mean_electronegativity_diff,mean_atomic_radius_A,mean_atomic_number,metal_fraction
3,finetune_000080_v05,finetune_000080,LaC12(ClO)6,0.019329011118958045,0.029976698666400348,0.017897891631568227,0.018932849153600217,3.7474807605760256,3.7201070668820337,0.018007036177176416,0.018293341221053763,0.0267689512100576,0.05,5.347259069427303e+24,9.987800843348366e+24,1.9871936116040632,1.2,1.867835598326092,54,4,False,True,0.90361427058231,0.790740740740741,10.77777777777778,0.037037037037037
3,finetune_000080_v06,finetune_000080,LaC12(ClO)6,0.04488633698438149,0.0417812551048678,0.03453589131613656,0.03217094052706007,4.114633224931099,3.848918767754579,0.018173734880410797,0.012130580267607716,0.0394667130892774,0.0694037215599732,7.883713405545469e+24,1.386381097456431e+25,2.3412433647157327,1.287683850593653,1.7585381737510133,48,4,False,False,0.90361427058231,0.8020833333333334,11.375,0.0416666666666666
3,finetune_000081_v00,finetune_000081,Ho(CO2)4,0.19855967403728025,0.2634182618086372,0.1807097378802686,0.20093614550478078,5.989774490155447,5.775723515664061,0.09915102709370567,0.11749241894374904,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000081_v01,finetune_000081,Ho(CO2)4,0.28793404387402033,0.2651477499780046,0.22173284609696375,0.20201370924814438,5.785261900858143,5.783373562495799,0.06950817361676279,0.11848135434371004,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000081_v02,finetune_000081,Ho(CO2)4,0.21622660803025517,0.2654701152064132,0.2567602126170867,0.20220586025129822,5.336153370904923,5.785170842288271,0.08441785520518864,0.11867776287422993,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000081_v03,finetune_000081,Ho(CO2)4,0.2683401059485214,0.22266756948550623,0.1662992850960022,0.16962255567211895,6.332954180070181,5.621748658038164,0.16159866257785038,0.15838022790106715,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000081_v04,finetune_000081,Ho(CO2)4,0.23882999977914413,0.22407538341428634,0.17525413814090468,0.17053251164035033,6.030757157587795,5.628864637341904,0.23164378537968747,0.15955040610156906,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000081_v05,finetune_000081,Ho(CO2)4,0.30298739213101655,0.26413955216327334,0.15265238961390934,0.20135218479840689,6.01158820166726,5.779341177980222,0.1481745914121607,0.11792953207396879,0.149978361712225,0.2528167403047898,2.441413362038037e+25,4.115461463109865e+25,4.837021143375599,2.66036162885658,1.6856881047273249,52,3,False,False,0.9079035680560402,0.7192307692307693,11.923076923076923,0.0769230769230769
3,finetune_000081_v06,finetune_000081,Ho(CO2)4,0.267033269408549,0.22518613469117052,0.15567881491437788,0.1711811049961619,6.378719000168302,5.634772174758593,0.18168182308052527,0.160527562089194,0.1334621365397662,0.2295964415986634,2.172555025634546e+25,3.7374712858306406e+25,4.609540641960254,2.53524735307814,1.7203114497590335,54,4,False,True,0.8327214420200791,0.7166666666666667,11.74074074074074,0.074074074074074
3,finetune_000087_v00,finetune_000087,FeHC4O3,0.2370248484433439,0.2704555768093061,0.2160827570648583,0.20749072372506397,5.251876974044728,4.705018083600268,0.12287461998350646,0.1255021137839999,0.2132917425616269,0.2442162494471299,3.5062473095194724e+25,4.014607210204248e+25,3.366864725510025,1.8517755990305145,1.144986892197985,54,4,False,False,0.5968458762528228,0.6944444444444445,8.333333333333334,0.1111111111111111
3,finetune_000087_v01,finetune_000087,FeHC4O3,0.27759056177393016,0.2700403630038753,0.22585098531786113,0.2070220317900184,4.147586340910368,4.711391774967395,0.1436904957563834,0.1254607994444184,0.2132917425616269,0.2442162494471299,3.5062473095194724e+25,4.014607210204248e+25,3.366864725510025,1.8517755990305145,1.144986892197985,54,4,False,False,0.5968458762528228,0.6944444444444445,8.333333333333334,0.1111111111111111
3,finetune_000087_v02,finetune_000087,FeHC4O3,0.27478800833761796,0.23908746261775282,0.27055345388934227,0.18235716570904192,4.351788437952327,4.62287123733817,0.1535855687765802,0.16303611754076372,0.1942306283194001,0.2243362537178042,3.1929066254142704e+25,3.687805146973568e+25,3.226919418639928,1.7748056802519607,1.154999371926539,55,4,False,True,0.5968458762528228,0.6963636363636365,8.254545454545454,0.109090909090909
3,finetune_000087_v03,finetune_000087,FeHC4O3,0.3082697300520108,0.27042742487851906,0.2344084084466979,0.20749859635834916,4.37064395742799,4.705526639514709,0.11697353477673136,0.1253911934429364,0.2132917425616269,0.2442162494471299,3.5062473095194724e+25,4.014607210204248e+25,3.366864725510025,1.8517755990305145,1.144986892197985,54,4,False,False,0.5968458762528228,0.6944444444444445,8.333333333333334,0.1111111111111111
3,finetune_000087_v04,finetune_000087,FeHC4O3,0.19269192385836445,0.1723223268707504,0.11746917433023653,0.12999640437180088,4.094063313754724,4.384166450881623,0.12359139195608157,0.12187676257427339,0.1513279399908429,0.1823426675109599,2.487640525018036e+25,2.997483539177244e+25,2.909260033966289,1.600093018681459,1.204950437586038,58,4,False,True,0.5968458762528228,0.6948275862068966,8.172413793103448,0.1034482758620689
3,finetune_000087_v05,finetune_000087,FeHC4O3,0.22657182536380674,0.19138461080853209,0.13377214059262393,0.1453968121505727,3.5231257425691354,4.47932980908787,0.09470699729347963,0.13872546713505035,0.1624132135213938,0.1973183286385497,2.669868444509814e+25,3.2436645253995097e+25,3.026370556218682,1.664503805920275,1.214915488465217,58,5,False,True,0.5751312893592209,0.6913793103448275,8.241379310344827,0.1034482758620689
3,finetune_000087_v06,finetune_000087,FeHC4O3,0.2954475504143731,0.3534110638044674,0.22150035666087242,0.27188502168304374,4.779695070247091,4.914493224085278,0.13205271452264714,0.16360404115033678,0.2613702937544164,0.2862098356539743,4.2965980691913135e+25,4.704928818000575e+25,3.6448584429365183,2.0046721436150854,1.0950358265384863,51,4,False,False,0.5968458762528228,0.6960784313725492,8.431372549019608,0.1176470588235294
3,finetune_000088_v00,finetune_000088,CoHC4O3,0.2329528610943529,0.25741221895758626,0.17386232120217338,0.19582141316136814,4.390623150080275,4.616494277779798,0.15035411142211597,0.1202518758780766,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000088_v01,finetune_000088,CoHC4O3,0.28587123560190875,0.2573095878563524,0.19574171743710403,0.19591084392544833,4.379825806905151,4.610202967371304,0.10961350508163989,0.1204153589492493,0.2027223446159727,0.2408156049896382,3.3889723538711354e+25,4.025789210541387e+25,3.325674945771934,1.829121220174564,1.1879085428191327,54,4,False,False,0.5829397481729994,0.688888888888889,8.444444444444445,0.1111111111111111
3,finetune_000088_v02,finetune_000088,CoHC4O3,0.48312894974477283,0.45798438428981925,0.37892824119555457,0.3497707100528854,4.556958497171205,5.0492353678872925,0.21230703924553246,0.2139497088506208,0.3165744483189362,0.337470189976636,5.292273307746408e+25,5.64159390644867e+25,3.9369073434391946,2.165299038891557,1.066005774530003,47,4,False,False,0.5829397481729994,0.693617021276596,8.680851063829786,0.1276595744680851
3,finetune_000088_v03,finetune_000088,CoHC4O3,0.18294276164501297,0.24825578405932358,0.19306300696101503,0.1871632673272764,5.019472062911662,4.582242513608997,0.16195707279727603,0.16932521532555064,0.1968468606695189,0.2318428863338761,3.290750065164551e+25,3.875789487910684e+25,3.263129978122243,1.7947214879672335,1.177783001188478,54,4,False,True,0.5829397481729994,0.6925925925925929,8.37037037037037,0.1111111111111111
3,finetune_000088_v04,finetune_000088,CoHC4O3,0.3221642684409557,0.24346892322574487,0.16211986271256895,0.18558348833131094,4.738685947370093,4.633841315690239,0.11158054366884035,0.1114526211473773,0.1927689238432599,0.2384987515335731,3.2225779295708914e+25,3.987057652234633e+25,3.3096383529431552,1.820301094118736,1.2372261398704287,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
3,finetune_000088_v05,finetune_000088,CoHC4O3,0.17981578675775511,0.18040969928194048,0.1345455195923307,0.13492417269050125,4.412694464088679,4.4056065038900565,0.14565777983580874,0.13243176294679893,0.1533912257118876,0.1931229509005108,2.56428872825416e+25,3.228496309766317e+25,2.9782039138781222,1.6380121526329674,1.2590221507405557,58,5,False,True,0.5617259118110896,0.6862068965517241,8.344827586206897,0.1034482758620689
3,finetune_000088_v06,finetune_000088,CoHC4O3,0.3309784314504297,0.2677342493795836,0.20309605532247377,0.20447000020862774,5.144164997593126,4.713499166665368,0.10863417548689068,0.12491471516032851,0.2087783444334489,0.2476283079569766,3.490212382420304e+25,4.139679280504727e+25,3.372388741022685,1.854813807562477,1.186082343113472,54,4,False,False,0.5748260606479145,0.688888888888889,8.555555555555555,0.1111111111111111
3,finetune_000091_v00,finetune_000091,ZnHC4O3,0.2086589851094367,0.26771247938125853,0.2203336970340982,0.20477748528940992,3.8571225476099134,4.7289679807018885,0.12159106651969213,0.12231590496640363,0.2068786041617683,0.2515640963015523,3.3991159257691533e+25,4.133320260715269e+25,3.442719217267522,1.8934955694971367,1.2159986158106626,54,4,False,False,0.6504229393248673,0.688888888888889,8.777777777777779,0.1111111111111111
3,finetune_000091_v01,finetune_000091,ZnHC4O3,0.18206447245215238,0.18919237721782933,0.10684913009332353,0.14391885083152534,4.670613749837728,4.509119030679207,0.12443311420305353,0.1357705583523497,0.1591811019356516,0.2046897218538952,2.615422802484996e+25,3.363151526538636e+25,3.105455374260989,1.708000455843544,1.2858921025477024,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
3,finetune_000091_v02,finetune_000091,ZnHC4O3,0.1418150922786218,0.18746947090155752,0.16568813081154138,0.14277846318079077,5.295231615795615,4.52196089865368,0.17423371119658823,0.13525613729719746,0.1591811019356516,0.2046897218538952,2.615422802484996e+25,3.363151526538636e+25,3.105455374260989,1.708000455843544,1.2858921025477024,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
3,finetune_000091_v03,finetune_000091,ZnHC4O3,0.35575859011458866,0.3372810788827984,0.25654124765996744,0.25735865024875215,5.749946615134073,4.9294773456382615,0.313751194991991,0.22271698848243152,0.2445089842832526,0.2890811900745439,4.017401344321499e+25,4.749744329550501e+25,3.690516843674114,2.0297842640207624,1.1822927117461517,51,5,False,True,0.6263098274815748,0.6980392156862744,9.019607843137257,0.1176470588235294
3,finetune_000091_v04,finetune_000091,ZnHC4O3,0.31452281269504007,0.26326601157070717,0.17395195759473495,0.20128070246319707,4.809996387119465,4.722732933896129,0.19729094784057,0.17397181629805986,0.2040875940937994,0.2471547110186774,3.353258275049521e+25,4.060871919338447e+25,3.4124140492722503,1.8768277270997376,1.2110227087349767,54,4,False,True,0.6504229393248673,0.690740740740741,8.74074074074074,0.1111111111111111
3,finetune_000091_v05,finetune_000091,ZnHC4O3,0.35794596252832944,0.46330098433727884,0.3797959463859721,0.3546251637397298,6.771724294151695,5.134877868688066,0.24166424276353715,0.21061847418415086,0.3161506436791655,0.3465603445769502,5.1945085970887225e+25,5.69415474966383e+25,4.040793977466476,2.222436687606562,1.0961873761947638,47,4,False,False,0.6504229393248673,0.693617021276596,9.063829787234043,0.1276595744680851
3,finetune_000091_v06,finetune_000091,ZnHC4O3,0.3137498690597844,0.25005328406368676,0.19511101375916817,0.1903515075548031,4.618086971617713,4.696066380995829,0.18503686943919512,0.1670001911256483,0.1954030784449346,0.2402919665125886,3.210567465773928e+25,3.948113694583168e+25,3.364704280481346,1.8505873542647404,1.2297245694637504,54,4,False,True,0.6504229393248673,0.6972222222222224,8.87037037037037,0.1111111111111111
3,finetune_000094_v00,finetune_000094,CuHC4O3,0.17000977211419752,0.16443722707216363,0.12795042117822025,0.12290301123240138,4.804466297617557,4.286972175948194,0.0970618475640017,0.07285799615375445,0.149872425955864,0.1963688134975907,2.684101402433429e+25,3.516816414637138e+25,2.7735832734284385,1.5254708003856412,1.3102397738955625,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
3,finetune_000094_v01,finetune_000094,CuHC4O3,0.3413858105142203,0.3700322246084621,0.26239792281461605,0.28257065259285186,5.151894213540378,4.878330828825211,0.14788581248096982,0.1683153467087477,0.2711615071489198,0.3117087283965,4.856296793639114e+25,5.5824667526645225e+25,3.4944548478038584,1.9219501662921223,1.1495316266453406,46,4,False,False,0.5748260606479145,0.698913043478261,9.065217391304348,0.1304347826086956
3,finetune_000094_v02,finetune_000094,CuHC4O3,0.3193230041588343,0.2840260341461513,0.21761236858647867,0.21371066215483048,4.112810532134288,4.715208585644057,0.11265303387528487,0.12752641949094107,0.2294906885210737,0.2803885318823185,4.11000405829306e+25,5.02154580371717e+25,3.3142485495147933,1.8228367022331364,1.2217860937594027,48,4,False,False,0.577510822409416,0.6989583333333332,9.0625,0.125
3,finetune_000094_v03,finetune_000094,CuHC4O3,0.12372338128640828,0.09563932258399457,0.0712499871429145,0.0700714421899194,4.596071068946653,3.9663726588274764,0.06148059682783863,0.06968463511379913,0.0949693310901979,0.133111228286793,1.7008286423710291e+25,2.3839210731761563e+25,2.2835593160994545,1.2559576238547,1.4016233110073135,58,5,False,True,0.6263098274815748,0.6862068965517241,8.655172413793103,0.1034482758620689
3,finetune_000094_v04,finetune_000094,CuHC4O3,0.2829257020339434,0.2622585513272458,0.2922053104594821,0.19728900125791982,4.020667401727973,4.662945192646953,0.08807056984226573,0.11769516602029877,0.2157890372613904,0.2683426681555549,3.8646178831696906e+25,4.805813526640068e+25,3.242274781808289,1.783251129994559,1.2435417088890623,49,4,False,False,0.577510822409416,0.696938775510204,9.040816326530612,0.1224489795918367
3,finetune_000094_v05,finetune_000094,CuHC4O3,0.11152823427706356,0.09180351720149775,0.05923230080614912,0.06505304972755965,3.676695682569352,3.8398862760260353,0.05589540005846248,0.06377337620348941,0.0891509442271705,0.1192779858235143,1.5966257495483632e+25,2.136178199468205e+25,2.161648619954924,1.2,1.3379329502060613,58,4,False,True,0.5829397481729994,0.6896551724137931,8.275862068965518,0.1034482758620689
3,finetune_000094_v06,finetune_000094,CuHC4O3,0.11635805669613875,0.10369353874037998,0.07129242298636157,0.07636109454995627,3.780702657111166,4.032949405298508,0.0822622238013063,0.07625326109271872,0.1047844964595452,0.1452757118411207,1.8766108048666147e+25,2.6017777413378155e+25,2.3856210467525147,1.3120915757138831,1.3864237244028572,58,5,False,True,0.5564746175702895,0.6862068965517241,8.551724137931034,0.1034482758620689
3,finetune_000099_v00,finetune_000099,CuHC4O3,0.1563756128818431,0.15556771807327785,0.11786672909216592,0.11610598821998075,3.9438390436716753,4.248904974586276,0.11866600242695846,0.06853440816123957,0.143063613898343,0.189134943314022,2.5852239851953995e+25,3.417753673141659e+25,2.7268008935398664,1.4997404914469266,1.3220338712288924,54,4,False,False,0.577510822409416,0.688888888888889,8.666666666666666,0.1111111111111111
3,finetune_000099_v01,finetune_000099,CuHC4O3,0.14403598342462692,0.12855860738552424,0.09136489125465055,0.09543225199085834,4.197426623665568,4.125784744245412,0.07516791994778915,0.09371095916404006,0.1215818221678108,0.1602190195827216,2.1970383262884047e+25,2.895229898246969e+25,2.509715978941358,1.3803437884177472,1.3177876159939657,56,5,False,True,0.5538736317970011,0.6883928571428571,8.482142857142858,0.1071428571428571
3,finetune_000099_v02,finetune_000099,CuHC4O3,0.262142636179245,0.21138206912336782,0.14193036246290577,0.15779745803341766,4.5980532621545676,4.3964473134026285,0.17353918524477013,0.14816838351435352,0.1769276409965507,0.2206271091866756,3.197162218153791e+25,3.986831304702027e+25,2.9450791977033246,1.6197935587368286,1.2469906225165617,51,5,False,True,0.5617259118110896,0.6980392156862744,8.666666666666666,0.1176470588235294
